"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-04","1 day ahead inc hosp","2022-05-03","US","quantile",0.01,1991
"2022-05-04","1 day ahead inc hosp","2022-05-03","US","quantile",0.025,2014
"2022-05-04","1 day ahead inc hosp","2022-05-03","US","quantile",0.05,2040
"2022-05-04","1 day ahead inc hosp","2022-05-03","US","quantile",0.1,2071
"2022-05-04","1 day ahead inc hosp","2022-05-03","US","quantile",0.15,2110
"2022-05-04","1 day ahead inc hosp","2022-05-03","US","quantile",0.2,2122
"2022-05-04","1 day ahead inc hosp","2022-05-03","US","quantile",0.25,2174
"2022-05-04","1 day ahead inc hosp","2022-05-03","US","quantile",0.3,2192
"2022-05-04","1 day ahead inc hosp","2022-05-03","US","quantile",0.35,2240
"2022-05-04","1 day ahead inc hosp","2022-05-03","US","quantile",0.4,2244
"2022-05-04","1 day ahead inc hosp","2022-05-03","US","quantile",0.45,2280
"2022-05-04","1 day ahead inc hosp","2022-05-03","US","quantile",0.5,2293
"2022-05-04","1 day ahead inc hosp","2022-05-03","US","quantile",0.55,2294
"2022-05-04","1 day ahead inc hosp","2022-05-03","US","quantile",0.6,2316
"2022-05-04","1 day ahead inc hosp","2022-05-03","US","quantile",0.65,2324
"2022-05-04","1 day ahead inc hosp","2022-05-03","US","quantile",0.7,2341
"2022-05-04","1 day ahead inc hosp","2022-05-03","US","quantile",0.75,2350
"2022-05-04","1 day ahead inc hosp","2022-05-03","US","quantile",0.8,2392
"2022-05-04","1 day ahead inc hosp","2022-05-03","US","quantile",0.85,2480
"2022-05-04","1 day ahead inc hosp","2022-05-03","US","quantile",0.9,2522
"2022-05-04","1 day ahead inc hosp","2022-05-03","US","quantile",0.95,2594
"2022-05-04","1 day ahead inc hosp","2022-05-03","US","quantile",0.975,2627
"2022-05-04","1 day ahead inc hosp","2022-05-03","US","quantile",0.99,2661
"2022-05-04","2 day ahead inc hosp","2022-05-04","US","quantile",0.01,1835
"2022-05-04","2 day ahead inc hosp","2022-05-04","US","quantile",0.025,1888
"2022-05-04","2 day ahead inc hosp","2022-05-04","US","quantile",0.05,1951
"2022-05-04","2 day ahead inc hosp","2022-05-04","US","quantile",0.1,2030
"2022-05-04","2 day ahead inc hosp","2022-05-04","US","quantile",0.15,2076
"2022-05-04","2 day ahead inc hosp","2022-05-04","US","quantile",0.2,2111
"2022-05-04","2 day ahead inc hosp","2022-05-04","US","quantile",0.25,2143
"2022-05-04","2 day ahead inc hosp","2022-05-04","US","quantile",0.3,2173
"2022-05-04","2 day ahead inc hosp","2022-05-04","US","quantile",0.35,2209
"2022-05-04","2 day ahead inc hosp","2022-05-04","US","quantile",0.4,2241
"2022-05-04","2 day ahead inc hosp","2022-05-04","US","quantile",0.45,2274
"2022-05-04","2 day ahead inc hosp","2022-05-04","US","quantile",0.5,2303
"2022-05-04","2 day ahead inc hosp","2022-05-04","US","quantile",0.55,2329
"2022-05-04","2 day ahead inc hosp","2022-05-04","US","quantile",0.6,2356
"2022-05-04","2 day ahead inc hosp","2022-05-04","US","quantile",0.65,2382
"2022-05-04","2 day ahead inc hosp","2022-05-04","US","quantile",0.7,2411
"2022-05-04","2 day ahead inc hosp","2022-05-04","US","quantile",0.75,2452
"2022-05-04","2 day ahead inc hosp","2022-05-04","US","quantile",0.8,2507
"2022-05-04","2 day ahead inc hosp","2022-05-04","US","quantile",0.85,2559
"2022-05-04","2 day ahead inc hosp","2022-05-04","US","quantile",0.9,2622
"2022-05-04","2 day ahead inc hosp","2022-05-04","US","quantile",0.95,2695
"2022-05-04","2 day ahead inc hosp","2022-05-04","US","quantile",0.975,2775
"2022-05-04","2 day ahead inc hosp","2022-05-04","US","quantile",0.99,2886
"2022-05-04","3 day ahead inc hosp","2022-05-05","US","quantile",0.01,1740
"2022-05-04","3 day ahead inc hosp","2022-05-05","US","quantile",0.025,1823
