"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.01,2890
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.025,2936
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.05,3496
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.1,3773
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.15,3998
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.2,4086
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.25,4175
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.3,4326
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.35,4421
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.4,4500
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.45,4579
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.5,4730
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.55,4882
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.6,4961
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.65,5040
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.7,5135
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.75,5286
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.8,5375
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.85,5463
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.9,5688
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.95,5965
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.975,6525
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.99,6571
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.01,2213
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.025,2558
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.05,2929
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.1,3337
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.15,3610
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.2,3816
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.25,3997
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.3,4178
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.35,4315
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.4,4457
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.45,4607
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.5,4730
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.55,4850
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.6,4999
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.65,5149
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.7,5288
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.75,5472
