"forecast_date","target","target_end_date","location","type","quantile","value"
"2023-05-10","1 day ahead inc hosp","2023-05-09","US","quantile",0.01,1190
"2023-05-10","1 day ahead inc hosp","2023-05-09","US","quantile",0.025,1214
"2023-05-10","1 day ahead inc hosp","2023-05-09","US","quantile",0.05,1273
"2023-05-10","1 day ahead inc hosp","2023-05-09","US","quantile",0.1,1368
"2023-05-10","1 day ahead inc hosp","2023-05-09","US","quantile",0.15,1381
"2023-05-10","1 day ahead inc hosp","2023-05-09","US","quantile",0.2,1383
"2023-05-10","1 day ahead inc hosp","2023-05-09","US","quantile",0.25,1395
"2023-05-10","1 day ahead inc hosp","2023-05-09","US","quantile",0.3,1400
"2023-05-10","1 day ahead inc hosp","2023-05-09","US","quantile",0.35,1411
"2023-05-10","1 day ahead inc hosp","2023-05-09","US","quantile",0.4,1426
"2023-05-10","1 day ahead inc hosp","2023-05-09","US","quantile",0.45,1441
"2023-05-10","1 day ahead inc hosp","2023-05-09","US","quantile",0.5,1450
"2023-05-10","1 day ahead inc hosp","2023-05-09","US","quantile",0.55,1456
"2023-05-10","1 day ahead inc hosp","2023-05-09","US","quantile",0.6,1461
"2023-05-10","1 day ahead inc hosp","2023-05-09","US","quantile",0.65,1471
"2023-05-10","1 day ahead inc hosp","2023-05-09","US","quantile",0.7,1482
"2023-05-10","1 day ahead inc hosp","2023-05-09","US","quantile",0.75,1490
"2023-05-10","1 day ahead inc hosp","2023-05-09","US","quantile",0.8,1558
"2023-05-10","1 day ahead inc hosp","2023-05-09","US","quantile",0.85,1618
"2023-05-10","1 day ahead inc hosp","2023-05-09","US","quantile",0.9,1642
"2023-05-10","1 day ahead inc hosp","2023-05-09","US","quantile",0.95,1661
"2023-05-10","1 day ahead inc hosp","2023-05-09","US","quantile",0.975,1688
"2023-05-10","1 day ahead inc hosp","2023-05-09","US","quantile",0.99,1713
"2023-05-10","2 day ahead inc hosp","2023-05-10","US","quantile",0.01,1125
"2023-05-10","2 day ahead inc hosp","2023-05-10","US","quantile",0.025,1161
"2023-05-10","2 day ahead inc hosp","2023-05-10","US","quantile",0.05,1205
"2023-05-10","2 day ahead inc hosp","2023-05-10","US","quantile",0.1,1285
"2023-05-10","2 day ahead inc hosp","2023-05-10","US","quantile",0.15,1322
"2023-05-10","2 day ahead inc hosp","2023-05-10","US","quantile",0.2,1345
"2023-05-10","2 day ahead inc hosp","2023-05-10","US","quantile",0.25,1367
"2023-05-10","2 day ahead inc hosp","2023-05-10","US","quantile",0.3,1381
"2023-05-10","2 day ahead inc hosp","2023-05-10","US","quantile",0.35,1394
"2023-05-10","2 day ahead inc hosp","2023-05-10","US","quantile",0.4,1407
"2023-05-10","2 day ahead inc hosp","2023-05-10","US","quantile",0.45,1423
"2023-05-10","2 day ahead inc hosp","2023-05-10","US","quantile",0.5,1441
"2023-05-10","2 day ahead inc hosp","2023-05-10","US","quantile",0.55,1459
"2023-05-10","2 day ahead inc hosp","2023-05-10","US","quantile",0.6,1481
"2023-05-10","2 day ahead inc hosp","2023-05-10","US","quantile",0.65,1510
"2023-05-10","2 day ahead inc hosp","2023-05-10","US","quantile",0.7,1548
"2023-05-10","2 day ahead inc hosp","2023-05-10","US","quantile",0.75,1577
"2023-05-10","2 day ahead inc hosp","2023-05-10","US","quantile",0.8,1606
"2023-05-10","2 day ahead inc hosp","2023-05-10","US","quantile",0.85,1634
"2023-05-10","2 day ahead inc hosp","2023-05-10","US","quantile",0.9,1663
"2023-05-10","2 day ahead inc hosp","2023-05-10","US","quantile",0.95,1722
"2023-05-10","2 day ahead inc hosp","2023-05-10","US","quantile",0.975,1815
"2023-05-10","2 day ahead inc hosp","2023-05-10","US","quantile",0.99,1869
"2023-05-10","3 day ahead inc hosp","2023-05-11","US","quantile",0.01,1057
"2023-05-10","3 day ahead inc hosp","2023-05-11","US","quantile",0.025,1112
"2023-05-10","3 day ahead inc hosp","2023-05-11","US","quantile",0.05,1161
"2023-05-10","3 day ahead inc hosp","2023-05-11","US","quantile",0.1,1234
"2023-05-10","3 day ahead inc hosp","2023-05-11","US","quantile",0.15,1280
"2023-05-10","3 day ahead inc hosp","2023-05-11","US","quantile",0.2,1311
