"forecast_date","target","target_end_date","location","type","quantile","value"
"2023-05-03","1 day ahead inc hosp","2023-05-02","US","quantile",0.01,1212
"2023-05-03","1 day ahead inc hosp","2023-05-02","US","quantile",0.025,1235
"2023-05-03","1 day ahead inc hosp","2023-05-02","US","quantile",0.05,1279
"2023-05-03","1 day ahead inc hosp","2023-05-02","US","quantile",0.1,1334
"2023-05-03","1 day ahead inc hosp","2023-05-02","US","quantile",0.15,1403
"2023-05-03","1 day ahead inc hosp","2023-05-02","US","quantile",0.2,1413
"2023-05-03","1 day ahead inc hosp","2023-05-02","US","quantile",0.25,1424
"2023-05-03","1 day ahead inc hosp","2023-05-02","US","quantile",0.3,1434
"2023-05-03","1 day ahead inc hosp","2023-05-02","US","quantile",0.35,1457
"2023-05-03","1 day ahead inc hosp","2023-05-02","US","quantile",0.4,1462
"2023-05-03","1 day ahead inc hosp","2023-05-02","US","quantile",0.45,1471
"2023-05-03","1 day ahead inc hosp","2023-05-02","US","quantile",0.5,1483
"2023-05-03","1 day ahead inc hosp","2023-05-02","US","quantile",0.55,1495
"2023-05-03","1 day ahead inc hosp","2023-05-02","US","quantile",0.6,1504
"2023-05-03","1 day ahead inc hosp","2023-05-02","US","quantile",0.65,1509
"2023-05-03","1 day ahead inc hosp","2023-05-02","US","quantile",0.7,1533
"2023-05-03","1 day ahead inc hosp","2023-05-02","US","quantile",0.75,1543
"2023-05-03","1 day ahead inc hosp","2023-05-02","US","quantile",0.8,1554
"2023-05-03","1 day ahead inc hosp","2023-05-02","US","quantile",0.85,1564
"2023-05-03","1 day ahead inc hosp","2023-05-02","US","quantile",0.9,1640
"2023-05-03","1 day ahead inc hosp","2023-05-02","US","quantile",0.95,1702
"2023-05-03","1 day ahead inc hosp","2023-05-02","US","quantile",0.975,1753
"2023-05-03","1 day ahead inc hosp","2023-05-02","US","quantile",0.99,1781
"2023-05-03","2 day ahead inc hosp","2023-05-03","US","quantile",0.01,1131
"2023-05-03","2 day ahead inc hosp","2023-05-03","US","quantile",0.025,1182
"2023-05-03","2 day ahead inc hosp","2023-05-03","US","quantile",0.05,1226
"2023-05-03","2 day ahead inc hosp","2023-05-03","US","quantile",0.1,1283
"2023-05-03","2 day ahead inc hosp","2023-05-03","US","quantile",0.15,1328
"2023-05-03","2 day ahead inc hosp","2023-05-03","US","quantile",0.2,1360
"2023-05-03","2 day ahead inc hosp","2023-05-03","US","quantile",0.25,1389
"2023-05-03","2 day ahead inc hosp","2023-05-03","US","quantile",0.3,1410
"2023-05-03","2 day ahead inc hosp","2023-05-03","US","quantile",0.35,1431
"2023-05-03","2 day ahead inc hosp","2023-05-03","US","quantile",0.4,1450
"2023-05-03","2 day ahead inc hosp","2023-05-03","US","quantile",0.45,1467
"2023-05-03","2 day ahead inc hosp","2023-05-03","US","quantile",0.5,1483
"2023-05-03","2 day ahead inc hosp","2023-05-03","US","quantile",0.55,1499
"2023-05-03","2 day ahead inc hosp","2023-05-03","US","quantile",0.6,1516
"2023-05-03","2 day ahead inc hosp","2023-05-03","US","quantile",0.65,1536
"2023-05-03","2 day ahead inc hosp","2023-05-03","US","quantile",0.7,1558
"2023-05-03","2 day ahead inc hosp","2023-05-03","US","quantile",0.75,1580
"2023-05-03","2 day ahead inc hosp","2023-05-03","US","quantile",0.8,1610
"2023-05-03","2 day ahead inc hosp","2023-05-03","US","quantile",0.85,1646
"2023-05-03","2 day ahead inc hosp","2023-05-03","US","quantile",0.9,1698
"2023-05-03","2 day ahead inc hosp","2023-05-03","US","quantile",0.95,1766
"2023-05-03","2 day ahead inc hosp","2023-05-03","US","quantile",0.975,1820
"2023-05-03","2 day ahead inc hosp","2023-05-03","US","quantile",0.99,1886
"2023-05-03","3 day ahead inc hosp","2023-05-04","US","quantile",0.01,1056
"2023-05-03","3 day ahead inc hosp","2023-05-04","US","quantile",0.025,1124
"2023-05-03","3 day ahead inc hosp","2023-05-04","US","quantile",0.05,1178
"2023-05-03","3 day ahead inc hosp","2023-05-04","US","quantile",0.1,1244
"2023-05-03","3 day ahead inc hosp","2023-05-04","US","quantile",0.15,1291
"2023-05-03","3 day ahead inc hosp","2023-05-04","US","quantile",0.2,1329
"2023-05-03","3 day ahead inc hosp","2023-05-04","US","quantile",0.25,1361
"2023-05-03","3 day ahead inc hosp","2023-05-04","US","quantile",0.3,1388
"2023-05-03","3 day ahead inc hosp","2023-05-04","US","quantile",0.35,1414
"2023-05-03","3 day ahead inc hosp","2023-05-04","US","quantile",0.4,1437
"2023-05-03","3 day ahead inc hosp","2023-05-04","US","quantile",0.45,1460
"2023-05-03","3 day ahead inc hosp","2023-05-04","US","quantile",0.5,1483
"2023-05-03","3 day ahead inc hosp","2023-05-04","US","quantile",0.55,1506
"2023-05-03","3 day ahead inc hosp","2023-05-04","US","quantile",0.6,1529
"2023-05-03","3 day ahead inc hosp","2023-05-04","US","quantile",0.65,1554
"2023-05-03","3 day ahead inc hosp","2023-05-04","US","quantile",0.7,1580
"2023-05-03","3 day ahead inc hosp","2023-05-04","US","quantile",0.75,1611
"2023-05-03","3 day ahead inc hosp","2023-05-04","US","quantile",0.8,1645
"2023-05-03","3 day ahead inc hosp","2023-05-04","US","quantile",0.85,1689
"2023-05-03","3 day ahead inc hosp","2023-05-04","US","quantile",0.9,1743
"2023-05-03","3 day ahead inc hosp","2023-05-04","US","quantile",0.95,1824
"2023-05-03","3 day ahead inc hosp","2023-05-04","US","quantile",0.975,1897
"2023-05-03","3 day ahead inc hosp","2023-05-04","US","quantile",0.99,1994
"2023-05-03","4 day ahead inc hosp","2023-05-05","US","quantile",0.01,996
"2023-05-03","4 day ahead inc hosp","2023-05-05","US","quantile",0.025,1069
"2023-05-03","4 day ahead inc hosp","2023-05-05","US","quantile",0.05,1134
"2023-05-03","4 day ahead inc hosp","2023-05-05","US","quantile",0.1,1209
"2023-05-03","4 day ahead inc hosp","2023-05-05","US","quantile",0.15,1260
"2023-05-03","4 day ahead inc hosp","2023-05-05","US","quantile",0.2,1303
"2023-05-03","4 day ahead inc hosp","2023-05-05","US","quantile",0.25,1338
"2023-05-03","4 day ahead inc hosp","2023-05-05","US","quantile",0.3,1371
"2023-05-03","4 day ahead inc hosp","2023-05-05","US","quantile",0.35,1401
"2023-05-03","4 day ahead inc hosp","2023-05-05","US","quantile",0.4,1429
"2023-05-03","4 day ahead inc hosp","2023-05-05","US","quantile",0.45,1456
"2023-05-03","4 day ahead inc hosp","2023-05-05","US","quantile",0.5,1483
"2023-05-03","4 day ahead inc hosp","2023-05-05","US","quantile",0.55,1510
"2023-05-03","4 day ahead inc hosp","2023-05-05","US","quantile",0.6,1538
"2023-05-03","4 day ahead inc hosp","2023-05-05","US","quantile",0.65,1567
"2023-05-03","4 day ahead inc hosp","2023-05-05","US","quantile",0.7,1598
"2023-05-03","4 day ahead inc hosp","2023-05-05","US","quantile",0.75,1633
"2023-05-03","4 day ahead inc hosp","2023-05-05","US","quantile",0.8,1673
"2023-05-03","4 day ahead inc hosp","2023-05-05","US","quantile",0.85,1721
"2023-05-03","4 day ahead inc hosp","2023-05-05","US","quantile",0.9,1783
"2023-05-03","4 day ahead inc hosp","2023-05-05","US","quantile",0.95,1878
"2023-05-03","4 day ahead inc hosp","2023-05-05","US","quantile",0.975,1967
"2023-05-03","4 day ahead inc hosp","2023-05-05","US","quantile",0.99,2076
"2023-05-03","5 day ahead inc hosp","2023-05-06","US","quantile",0.01,945
"2023-05-03","5 day ahead inc hosp","2023-05-06","US","quantile",0.025,1026
"2023-05-03","5 day ahead inc hosp","2023-05-06","US","quantile",0.05,1097
"2023-05-03","5 day ahead inc hosp","2023-05-06","US","quantile",0.1,1179
"2023-05-03","5 day ahead inc hosp","2023-05-06","US","quantile",0.15,1235
"2023-05-03","5 day ahead inc hosp","2023-05-06","US","quantile",0.2,1281
"2023-05-03","5 day ahead inc hosp","2023-05-06","US","quantile",0.25,1321
"2023-05-03","5 day ahead inc hosp","2023-05-06","US","quantile",0.3,1357
"2023-05-03","5 day ahead inc hosp","2023-05-06","US","quantile",0.35,1390
"2023-05-03","5 day ahead inc hosp","2023-05-06","US","quantile",0.4,1423
"2023-05-03","5 day ahead inc hosp","2023-05-06","US","quantile",0.45,1453
"2023-05-03","5 day ahead inc hosp","2023-05-06","US","quantile",0.5,1483
"2023-05-03","5 day ahead inc hosp","2023-05-06","US","quantile",0.55,1514
"2023-05-03","5 day ahead inc hosp","2023-05-06","US","quantile",0.6,1546
"2023-05-03","5 day ahead inc hosp","2023-05-06","US","quantile",0.65,1580
"2023-05-03","5 day ahead inc hosp","2023-05-06","US","quantile",0.7,1615
"2023-05-03","5 day ahead inc hosp","2023-05-06","US","quantile",0.75,1655
"2023-05-03","5 day ahead inc hosp","2023-05-06","US","quantile",0.8,1699
"2023-05-03","5 day ahead inc hosp","2023-05-06","US","quantile",0.85,1752
"2023-05-03","5 day ahead inc hosp","2023-05-06","US","quantile",0.9,1822
"2023-05-03","5 day ahead inc hosp","2023-05-06","US","quantile",0.95,1931
"2023-05-03","5 day ahead inc hosp","2023-05-06","US","quantile",0.975,2029
"2023-05-03","5 day ahead inc hosp","2023-05-06","US","quantile",0.99,2142
"2023-05-03","6 day ahead inc hosp","2023-05-07","US","quantile",0.01,901
"2023-05-03","6 day ahead inc hosp","2023-05-07","US","quantile",0.025,987
"2023-05-03","6 day ahead inc hosp","2023-05-07","US","quantile",0.05,1063
"2023-05-03","6 day ahead inc hosp","2023-05-07","US","quantile",0.1,1151
"2023-05-03","6 day ahead inc hosp","2023-05-07","US","quantile",0.15,1212
"2023-05-03","6 day ahead inc hosp","2023-05-07","US","quantile",0.2,1261
